# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
eksámineribehtit	eksaminieribihtit	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
eksámineribihtit	eksaminieribihtit	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Pl2
eksámineribihtte	eksaminieribihtte	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Du2
eksáminerij	eksaminierij	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Sg3
eksáminerijda	eksaminierijda	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du2
eksáminerijde	eksaminierijda	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
eksáminerijga	eksaminierijga	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du3
eksámineriji	eksaminieriji	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Pl3
eksáminerijin	eksaminierijin	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Du1
eksáminerijiv	eksaminierijiv	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Sg1
eksáminerijma	eksaminierijma	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du1
eksáminerijme	eksaminierijma	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
eksáminerip	eksaminierip	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Pl1
eksámineriv	eksaminieriv	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Sg1
eksáminieri	eksaminieri	# eksaminierit+V+Err/Orth+TV+Imprt+ConNeg
eksáminieriba	eksaminieriba	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Du3
eksáminieribehtit	eksaminieribihtit	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
eksáminieribihtit	eksaminieribihtit	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Pl2
eksáminieribihtte	eksaminieribihtte	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Du2
eksáminierij	eksaminierij	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Sg3
eksáminierijda	eksaminierijda	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du2
eksáminierijde	eksaminierijda	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
eksáminierijga	eksaminierijga	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du3
eksáminieriji	eksaminieriji	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Pl3
eksáminierijin	eksaminierijin	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Du1
eksáminierijiv	eksaminierijiv	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Sg1
eksáminierijma	eksaminierijma	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du1
eksáminierijme	eksaminierijma	# eksaminierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
eksáminierip	eksaminierip	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Pl1
eksáminieriv	eksaminieriv	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Sg1
eksistensiála	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Attr
eksistensiálajn	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Orth+Pl+Ine
eksistensiálajna	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
eksistensialaladtjaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ill
eksistensiálaladtjaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ill
eksistensialaladtjan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Orth+Err/Orth+Ess
eksistensiálaladtjan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Orth+Err/Orth+Ess
eksistensialalasj	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Attr
eksistensiálalasj	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Attr
eksistensialalattja	eksistensialismalattja	# eksistensialismalasj+A+Err/Orth+Err/Orth+Pl+Nom
eksistensiálalattja	eksistensialismalattja	# eksistensialismalasj+A+Err/Orth+Err/Orth+Pl+Nom
eksistensialalattjaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Pl+Com
eksistensiálalattjaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Pl+Com
eksistensialalattjajn	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Orth+Pl+Ine
eksistensiálalattjajn	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Orth+Pl+Ine
eksistensialalattjajna	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
eksistensiálalattjajna	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
eksistensialalattjan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Orth+Ess
eksistensiálalattjan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Orth+Ess
eksistensialalattjas	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Ela
eksistensiálalattjas	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Ela
eksistensialalattjast	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
eksistensiálalattjast	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
eksistensialalattjav	eksistensialismalattjav	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Acc
eksistensiálalattjav	eksistensialismalattjav	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Acc
eksistensiálan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Ine
eksistensiálas	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Ela
eksistensiálast	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
eksistensiálav	eksistensialismalattjav	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Acc
eksistensiálla	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Nom
eksistensiállaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Ill
eksistensiállan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Orth+Ess
eksistensiela	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Err/Orth+Attr
eksistensielajn	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Orth+Pl+Ine
eksistensielajna	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
eksistensielan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Ine
eksistensielas	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Ela
eksistensielast	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
eksistensielav	eksistensialismalattjav	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Acc
eksistensiella	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Attr
eksistensiellaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Pl+Com
eksistensiellajn	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Pl+Ine
eksistensiellajna	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Sg+Com+Err/Orth
eksistensiellaladtjaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
eksistensiellaladtjan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
eksistensiellalasj	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Err/Der+Attr
eksistensiellalattja	eksistensialismalattja	# eksistensialismalasj+A+Err/Orth+Err/Der+Pl+Nom
eksistensiellalattjaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Err/Der+Pl+Com
eksistensiellalattjajn	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Der+Pl+Ine
eksistensiellalattjajna	eksistensialismalattjajn	# eksistensialismalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
eksistensiellalattjan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Err/Der+Ess
eksistensiellalattjas	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Der+Sg+Ela
eksistensiellalattjast	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
eksistensiellalattjav	eksistensialismalattjav	# eksistensialismalasj+A+Err/Orth+Err/Der+Sg+Acc
eksistensiellan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Sg+Ine
eksistensiellas	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Sg+Ela
eksistensiellast	eksistensialismalattjas	# eksistensialismalasj+A+Err/Orth+Err/Orth+Sg+Ela
eksistensiellav	eksistensialismalattjav	# eksistensialismalasj+A+Err/Orth+Sg+Acc
eksistensiælla	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Sg+Nom
eksistensiälla	eksistensialismalasj	# eksistensialismalasj+A+Err/Orth+Sg+Nom
eksistensiællaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Sg+Ill
eksistensiällaj	eksistensialismalattjaj	# eksistensialismalasj+A+Err/Orth+Sg+Ill
eksistensiællan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Ess
eksistensiällan	eksistensialismalattjan	# eksistensialismalasj+A+Err/Orth+Ess
elektonaladtjaj	elektronihkalattjaj	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
elektonaladtjan	elektronihkalattjan	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
elektonalasj	elektronihkalasj	# elektronihkalasj+A+Err/Orth+Err/Der+Attr
elektonalattja	elektronihkalattja	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Nom
elektonalattjaj	elektronihkalattjaj	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Com
elektonalattjajn	elektronihkalattjajn	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Ine
elektonalattjajna	elektronihkalattjajn	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
elektonalattjan	elektronihkalattjan	# elektronihkalasj+A+Err/Orth+Err/Der+Ess
elektonalattjas	elektronihkalattjas	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Ela
elektonalattjast	elektronihkalattjas	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
elektonalattjav	elektronihkalattjav	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Acc
elektrihkaladtjaj	elektrisitiehtalattjaj	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
elektrihkaladtjan	elektrisitiehtalattjan	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
elektrihkalasj	elektrisitiehtalasj	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Attr
elektrihkalattja	elektrisitiehtalattja	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Pl+Nom
elektrihkalattjaj	elektrisitiehtalattjaj	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Pl+Com
elektrihkalattjajn	elektrisitiehtalattjajn	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Pl+Ine
elektrihkalattjajna	elektrisitiehtalattjajn	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
elektrihkalattjan	elektrisitiehtalattjan	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Ess
elektrihkalattjas	elektrisitiehtalattjas	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Sg+Ela
elektrihkalattjast	elektrisitiehtalattjas	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
elektrihkalattjav	elektrisitiehtalattjav	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Sg+Acc
elektrikaladtjaj	elektrisitiehtalattjaj	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
elektrikaladtjan	elektrisitiehtalattjan	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
elektrikalasj	elektrisitiehtalasj	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Attr
elektrikalattja	elektrisitiehtalattja	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Pl+Nom
elektrikalattjaj	elektrisitiehtalattjaj	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Pl+Com
elektrikalattjajn	elektrisitiehtalattjajn	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Pl+Ine
elektrikalattjajna	elektrisitiehtalattjajn	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
elektrikalattjan	elektrisitiehtalattjan	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Ess
elektrikalattjas	elektrisitiehtalattjas	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Sg+Ela
elektrikalattjast	elektrisitiehtalattjas	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
elektrikalattjav	elektrisitiehtalattjav	# elektrisitiehtalasj+A+Err/Orth+Err/Der+Sg+Acc
elektrisitehtalasj	elektrisitiehtalasj	# elektrisitiehtalasj+A+Err/Orth+Attr
elektrisitehtalattja	elektrisitiehtalattja	# elektrisitiehtalasj+A+Err/Orth+Pl+Nom
elektrisitehtalattjaj	elektrisitiehtalattjaj	# elektrisitiehtalasj+A+Err/Orth+Pl+Com
elektrisitehtalattjajn	elektrisitiehtalattjajn	# elektrisitiehtalasj+A+Err/Orth+Pl+Ine
elektrisitehtalattjan	elektrisitiehtalattjan	# elektrisitiehtalasj+A+Err/Orth+Ess
elektrisitehtalattjav	elektrisitiehtalattjav	# elektrisitiehtalasj+A+Err/Orth+Sg+Acc
elektrovnaladtjaj	elektråvnålattjaj	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
elektrovnaladtjan	elektråvnålattjan	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
elektrovnalasj	elektråvnålasj	# elektronihkalasj+A+Err/Orth+Err/Der+Attr
elektrovnalattja	elektråvnålattja	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Nom
elektrovnalattjaj	elektråvnålattjaj	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Com
elektrovnalattjajn	elektråvnålattjajn	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Ine
elektrovnalattjajna	elektråvnålattjajn	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
elektrovnalattjan	elektråvnålattjan	# elektronihkalasj+A+Err/Orth+Err/Der+Ess
elektrovnalattjas	elektråvnålattjas	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Ela
elektrovnalattjast	elektråvnålattjas	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
elektrovnalattjav	elektråvnålattjav	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Acc
elektrovnåladtjaj	elektråvnålattjaj	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
elektrovnåladtjan	elektråvnålattjan	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
elektrovnålasj	elektråvnålasj	# elektronihkalasj+A+Err/Orth+Err/Der+Attr
elektrovnålattja	elektråvnålattja	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Nom
elektrovnålattjaj	elektråvnålattjaj	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Com
elektrovnålattjajn	elektråvnålattjajn	# elektronihkalasj+A+Err/Orth+Err/Der+Pl+Ine
elektrovnålattjajna	elektråvnålattjajn	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
elektrovnålattjan	elektråvnålattjan	# elektronihkalasj+A+Err/Orth+Err/Der+Ess
elektrovnålattjas	elektråvnålattjas	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Ela
elektrovnålattjast	elektråvnålattjas	# elektronihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
elektrovnålattjav	elektråvnålattjav	# elektronihkalasj+A+Err/Orth+Err/Der+Sg+Acc
Elfenbenaáhpegaddáj	Elfenbenáhpegáddáj	# Elfenbenáhpegádde+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Elfenbenaáhpegadde	Elfenbenáhpegádde	# Elfenbenáhpegádde+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Elfenbenaáhpegatte	Elfenbenáhpegátte	# Elfenbenáhpegádde+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Elfenbenaáhpegatten	Elfenbenáhpegátten	# Elfenbenáhpegádde+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Elfenbenaáhpegattes	Elfenbenáhpegáttes	# Elfenbenáhpegádde+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Elfenbenaáhpegattev	Elfenbenáhpegáttev	# Elfenbenáhpegádde+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Elfenbenaáhpegattijn	Elfenbenáhpegáttijn	# Elfenbenáhpegádde+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
enábujna	enábujn	# ienep+A+Gram/Comp+Sg+Com+Err/Orth
epaladtjaj	ehpalattjaj	# epihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
epaladtjan	ehpalattjan	# epihkalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
epalasj	ehpalasj	# epihkalasj+A+Err/Orth+Err/Der+Attr
epalattja	ehpalattja	# epihkalasj+A+Err/Orth+Err/Der+Pl+Nom
epalattjaj	ehpalattjaj	# epihkalasj+A+Err/Orth+Err/Der+Pl+Com
epalattjajn	ehpalattjajn	# epihkalasj+A+Err/Orth+Err/Der+Pl+Ine
epalattjajna	ehpalattjajn	# epihkalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
epalattjan	ehpalattjan	# epihkalasj+A+Err/Orth+Err/Der+Ess
epalattjas	ehpalattjas	# epihkalasj+A+Err/Orth+Err/Der+Sg+Ela
epalattjast	ehpalattjas	# epihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
epalattjav	ehpalattjav	# epihkalasj+A+Err/Orth+Err/Der+Sg+Acc
Eskåvla	Eskåvlå	# Eskåvllå+Err/Orth+N+Prop+Sem/Org+Pl+Nom
Eskåvlajn	Eskåvlåjn	# Eskåvllå+Err/Orth+N+Prop+Sem/Org+Pl+Ine
Eskåvlan	Eskåvlån	# Eskåvllå+Err/Orth+N+Prop+Sem/Org+Sg+Ine
Eskåvlas	Eskåvlås	# Eskåvllå+Err/Orth+N+Prop+Sem/Org+Sg+Ela
Eskåvlav	Eskåvlåv	# Eskåvllå+Err/Orth+N+Prop+Sem/Org+Sg+Acc
Eskåvlla	Eskåvllå	# Eskåvllå+Err/Orth+N+Prop+Sem/Org+Sg+Nom
Eskåvllaj	Eskåvllåj	# Eskåvllå+Err/Orth+N+Prop+Sem/Org+Sg+Ill
etaladtjaj	etihkalattjaj	# etihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
etaladtjan	etihkalattjan	# etihkalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
etalasj	etihkalasj	# etihkalasj+A+Err/Orth+Err/Der+Attr
etalattja	etihkalattja	# etihkalasj+A+Err/Orth+Err/Der+Pl+Nom
etalattjaj	etihkalattjaj	# etihkalasj+A+Err/Orth+Err/Der+Pl+Com
etalattjajn	etihkalattjajn	# etihkalasj+A+Err/Orth+Err/Der+Pl+Ine
etalattjajna	etihkalattjajn	# etihkalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
etalattjan	etihkalattjan	# etihkalasj+A+Err/Orth+Err/Der+Ess
etalattjas	etihkalattjas	# etihkalasj+A+Err/Orth+Err/Der+Sg+Ela
etalattjast	etihkalattjas	# etihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
etalattjav	etihkalattjav	# etihkalasj+A+Err/Orth+Err/Der+Sg+Acc
etjin	ettjin	# ij+V+IV+Neg+Err/Orth+Ind+Prt+Pl3
etnihkaladtjaj	etnisitiehtalattjaj	# etnisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
etnihkaladtjan	etnisitiehtalattjan	# etnisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
etnihkalasj	etnisitiehtalasj	# etnisitiehtalasj+A+Err/Orth+Err/Der+Attr
etnihkalattja	etnisitiehtalattja	# etnisitiehtalasj+A+Err/Orth+Err/Der+Pl+Nom
etnihkalattjaj	etnisitiehtalattjaj	# etnisitiehtalasj+A+Err/Orth+Err/Der+Pl+Com
etnihkalattjajn	etnisitiehtalattjajn	# etnisitiehtalasj+A+Err/Orth+Err/Der+Pl+Ine
etnihkalattjajna	etnisitiehtalattjajn	# etnisitiehtalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
etnihkalattjan	etnisitiehtalattjan	# etnisitiehtalasj+A+Err/Orth+Err/Der+Ess
etnihkalattjas	etnisitiehtalattjas	# etnisitiehtalasj+A+Err/Orth+Err/Der+Sg+Ela
etnihkalattjast	etnisitiehtalattjas	# etnisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
etnihkalattjav	etnisitiehtalattjav	# etnisitiehtalasj+A+Err/Orth+Err/Der+Sg+Acc
etnikaladtjaj	etnisitiehtalattjaj	# etnisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
etnikaladtjan	etnisitiehtalattjan	# etnisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
etnikalasj	etnisitiehtalasj	# etnisitiehtalasj+A+Err/Orth+Err/Der+Attr
etnikalattja	etnisitiehtalattja	# etnisitiehtalasj+A+Err/Orth+Err/Der+Pl+Nom
etnikalattjaj	etnisitiehtalattjaj	# etnisitiehtalasj+A+Err/Orth+Err/Der+Pl+Com
etnikalattjajn	etnisitiehtalattjajn	# etnisitiehtalasj+A+Err/Orth+Err/Der+Pl+Ine
etnikalattjajna	etnisitiehtalattjajn	# etnisitiehtalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
etnikalattjan	etnisitiehtalattjan	# etnisitiehtalasj+A+Err/Orth+Err/Der+Ess
etnikalattjas	etnisitiehtalattjas	# etnisitiehtalasj+A+Err/Orth+Err/Der+Sg+Ela
etnikalattjast	etnisitiehtalattjas	# etnisitiehtalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
etnikalattjav	etnisitiehtalattjav	# etnisitiehtalasj+A+Err/Orth+Err/Der+Sg+Acc
Eurohpá Åvtåstus	Euråvpå Åvtåstus	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Nom
Eurohpá Åvtåstusá	Euråvpå Åvtåstusá	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Pl+Nom
Eurohpá Åvtåstusájn	Euråvpå Åvtåstusájn	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Pl+Ine
Eurohpá Åvtåstusán	Euråvpå Åvtåstusán	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ine
Eurohpá Åvtåstusás	Euråvpå Åvtåstusás	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ela
Eurohpá Åvtåstusáv	Euråvpå Åvtåstusáv	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Acc
Eurohpá Åvtåstussaj	Euråvpå Åvtåstussaj	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ill
Eurohpáåvtåstus	Euråvpå Åvtåstus	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Nom
Eurohpáåvtåstusá	Euråvpå Åvtåstusá	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Pl+Nom
Eurohpáåvtåstusájn	Euråvpå Åvtåstusájn	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Pl+Ine
Eurohpáåvtåstusán	Euråvpå Åvtåstusán	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ine
Eurohpáåvtåstusás	Euråvpå Åvtåstusás	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ela
Eurohpáåvtåstusáv	Euråvpå Åvtåstusáv	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Acc
Eurohpáåvtåstussaj	Euråvpå Åvtåstussaj	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ill
Euruhpá Åvtåstus	Euråvpå Åvtåstus	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Nom
Euruhpá Åvtåstusá	Euråvpå Åvtåstusá	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Pl+Nom
Euruhpá Åvtåstusájn	Euråvpå Åvtåstusájn	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Pl+Ine
Euruhpá Åvtåstusán	Euråvpå Åvtåstusán	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ine
Euruhpá Åvtåstusás	Euråvpå Åvtåstusás	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ela
Euruhpá Åvtåstusáv	Euråvpå Åvtåstusáv	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Acc
Euruhpá Åvtåstussaj	Euråvpå Åvtåstussaj	# Euråvpå Åvtåstus+Err/Orth+N+Prop+Sem/Org+Sg+Ill
Euruhpá:j	Euråvppåj	# Euråvppå+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Euruhpá:jn	Euråvpåjn	# Euråvppå+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Euruhpá:n	Euråvpån	# Euråvppå+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Euruhpá:s	Euråvpås	# Euråvppå+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Euruhpá:v	Euråvpåv	# Euråvppå+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Euruhpáj	Euråvpåj	# Euråvppå+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Euruhpájn	Euråvpåjn	# Euråvppå+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Euruhpán	Euråvppån	# Euråvppå+Err/Orth+N+Prop+Sem/Plc+Ess
Euruhpárádáj	Europarádáj	# Euråvpåráde+Err/Orth+N+Prop+Sem/Org+Sg+Ill
Euruhpáráde	Europaráde	# Euråvpåráde+Err/Orth+N+Prop+Sem/Org+Pl+Nom
