# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Artihkkal	Artihkal
ávijssa	avijssa
ávijssafáladagáv	avijssafálaldagáv
ávijssasjáŋŋarijn	avijssasjáŋŋarijn
ávvoganjal	ávvoganjál
äddnam	äddnám
äh	e
äjkát	äjgát
ällä	älla
änta	Ántá
äská	ässká
äñko	eŋgu
åbbås	åbbå
åbbås	åbbå
åbmudakrievtevuodaj	åbmudakrievtesvuodaj
åda	ådå
ådtjobehtit	oadtjobihtit
ådå-ájggásasj	ådåájggásasj
åhpadusásáv	åhpadusáv
åhpåv	åhpav
ålggålin	ålggolin
ålkkon	ålggon
ålkkus	ålgus
ållugasj	ållagasj
ållugasj	ållagasj
ålosa	ållusa
åtsåmav	åhtsåmav
# åtsåmavDivtasvuona	åhtsåmav Divtasvuona
åvdasvásstádus	åvdåsvásstádus
åvdddåla	åvddåla
åvdddånbuvteduvvá	åvddånbuvteduvvá
åvddåliguovlluj	åvddålijguovlluj
åvddålå	åvddåla
åvddån-buktemij	åvddånbuktemij
åvddånbuktemkriterijt	åvddånbuktemkriterihijt
åvduváj	åvdeduváj
åvdånbuktem	åvddånbuktem
åvdåsvásstádiddje	åvdåsvásstediddje
åvtasvastadus	åvdåsvásstádus
åvtav	åvtåv
æjgadijda	æjgádijda
æladusájt	æládusájt
ælggaviejddim	ælljaviejddim
ællga	ællja
Arran	Árran
hávskudalli	hávsskudalli
hávskudallam	hávsskudallam
Hávskudalá	Hávsskudalá
hávskkes	hávsskes
Hávskes	Hávsskes
Hávskke	Hávsske
hásstálus	hásstalus
hásstalusan	hásstalusán
hásstalusan	hásstalussan
hásstalusajt	hásstalusájt
hávddadusá	hávddádusá
hávddadimsálmma	hávddádimsálmma
hávddadimen	hávddádimen
hávddadam	hávddádam
ællgaviejddimin	ælljaviejddimin
ællitja	ællittja
# ælolahka	ælo lahka
æládus-organisasjåvnåjt	æládusorganisasjåvnåjt
æládus-ávijssa	æládusavijssa
ökologalasj	ekologijjalasj
ökologalasj	økologijjalasj
ökonomalasj	ekonåvmålasj
ökonomalasj	økonåvmålasj
ökonomija	ekonomiddja
ökonomija	økonomiddja
ålggolt	ålggot
NuorttaSállto	Nuortta-Sállto
NSRa	NSR
ietjama	iehtjama
direktørra	direkterra
juojddáv	juojddá
terminologija	terminologiddja
varresvuohta-	varresvuohta
universitehtta	universitiehtta	!
Strategija	Stratesjiddja
økonomalasj	økonåvmålasj
ålgodisævto	ålgoldisævto
von	vån
rektor	rektåvrrå
Kanal	kanálla
# árbbedábak	árbbedábálasj #two diff der
prosjekta	prosjevta
pedagogalasj	pedagåvgålasj
professor	profæssur
meängiellaj	meänkielij
ietjasav	ietjas
identitehttaj	identitiehttaj
dahka	dahká
# biologak	biolåvgålasj #diff der
arkeologa	arkeolåvggå
mañutjissaj	maŋutjissaj
åvddåprosjekta	åvddåprosjækta
ållesjattugijda	ållessjattugijda
árená	ariedná
#	válljimkuverav	válljimkuvertav	# rwe
tjoahkkájmannama	tjoahkkemannama	# cmp not allowed in ill case
meängiella	meänkieli
me	ma
# aktijmannamij	aktij mannamij	# cmp not allowed with adv - mwe
Vuodnabat	Vuodnabahta
Kulturdepartemennta	Kulturdepartemænnta
Jårgg	Jårggålit
ådåstuhttemminisstar	ådåstuhttemministar
te	tiedja
suodjalimminisstar	suodjalimministar
organisásjåvnå	organisasjåvnå
mediájn	medijájn
maneldisbáhttse	maŋeldisbáhttse
kvalitehtta	kvalitæhtta
justijssa-	justijssa # ?
giellateknologalasj	giellateknologijjalasj
ekologalasj	ekologijjalasj
arkeologalasj	arkeologijjalasj
Vadnem	Vaddnem
Teáhter	Teáhtar
Romsa	Råmså
Nordlanda	Nordlánnda
Kárásjågå	Kárásjjågå
Englandan	Englándan
EUa	EU
# Bodø	Bådåddjo
åvdeldimijt	åvdedimijt
åvdeldime	åvdedibme
#	ålgoldiskuverra	ålgoldiskuværtta	# rwe
#	ålgoldiskuverav	ålgoldiskuvertav	# rwe
# ådåsisadnet	ådåsis adnet
árktalasj	arktalasj
Árran-direktørra	Árran-direkterra
rápportav	rappårtåv
rollav	rållav
positivalattjat	positijvalattjat
politija	politiddja
oarjjás	oarjás
kárákterajt	karakterajt
kommuvnas	komuvnas
kommuvnan	komuvnan
háldaduslasj	háldadus
gárvedimminisstar	gárvedimministar
# gájkinåvdemusát	gájk åvdemusát
guosskavasj	guoskavasj
girkkodepartemennta	girkkodepartemænnta
# bunadijs	bunadajs	#not smj
ambassadørra	ambassaderra
#	Siljárbáhkon	Siljárbáhkkon	# rwe
Sami	Sámij
Rektor	Riektur
Rapportta	Rappårttå
Oarjje-Afrikas	Oarjje-Afrihkás
Nárvijkan	Narvijkan
Hellmocuppa	Hellmocupa
Dragstunan	Dragstunetin
ANa	AN:a
økonomalattjat	økonåvmålattjat
økologalasj	ekologijjalasj
økologalasj	økologijjalasj
#	ålgoldiskuvera	ålgoldiskuverta	# rwe
Økonomalasj	Økonåvmålasj
vuolledirektørra	vuolledirekterra
teáhter	teáhtar	# gehtja divna teáhterbágojt
terminologijav	terminologidjav
teknologalasj	teknologijjalasj
stáhtaminisstar	stáhtaministar
strategijajt	stratesjidjajt
sensorin	siennsurin
sensora	siennsura
sebradahttemdepartemennta	sebradahttemdepartemænnta
rievtesvuohtamierkkidum	rievtesvuodamierkkidum
registardit	registrierit
rapportta	rappårttå
professora	profæssura
positivalasj	positijvalasj
milijåvnå	millijåvnå
ekonomalasj	ekonåvmålasj
Sámi	Sámij
fámilja	familja
DO:aj	DO:j
ålgodisævtojt	ålgoldisævtojt
meängielav	meänkieliv
afghanalasj	afghanistanalasj
teknologija	teknologiddja
liturgija	liturgiddja
Europan	Euruhpán
Justijssa-	Justijssa # ?
kåntåvråv	kontåvråv
kåntåvrån	kontåvrån
kuvert	kuværtta
kommuvnnafábmoduvvamij	komuvnnafábmoduvvamij
kandidat	kandidáhtta
# gelbugisvuohtaåvddånimev
europa	Europa
avtajtjálmij	avtajtjalmij
arenav	arienáv
arenajt	arienájt
# aktijmannama # not a word
# Zealandan	Ådå Selándan
Trøndelagas	Trøndelágas
Romsån	Råmsån
Pedagogalasj	Pedagåvgålasj
NSRaj	NSR:j
Hábmelkártta	Hábmel-kártta
Haparánda	Haparanda
Gåjkijjávrev	Gåjkijávrev
Finmárkon	Finnmárkon
EUan	EU:n
Dánmárkkuj	Danmárkkuj
Cambridgan	Cambridgen
åttjålvis	åtsålvis
ållidimstrategiddja	ållidimstratesjiddja
ájnnat	ájnat
Árbbedábak	Árbbedábálasj
válljimsiediijt	válljimsiedilijt
válljimsiedelav	válljimsiedilav
#	válljimkuverajt	válljimkuvertajt	# rwe
topografija	topografiddja
tjuottjudusfábmudahka	tjuottjodusfábmudahka
# tippetjåvda	# not a word
terminologijajn	terminologidjajn
temán	tiebmán
suohkanlasj	suohkan	# odd stems do not take -lasj der
strategiddja	stratesjiddja
sosialantropologa	sosialantropolåvggå
smidása	smidá
sjivnjediddjen	sjivnnjediddjen
sihta	sihtá
sige	sihke
ráhte	rahte
rijkkaorganisásjåvnån	rijkkaorganisasjåvnån
# rievtesrájagin	rievtes ráján
rektorin	riekturin
rektora	riektura
rasisstalasj	rasistalasj
rapportav	rappårtåv
rapportajt	rappårtåjt
rapporta	rappårttå
psykologa	psykolåvggå
prosjektaj	prosjevtaj
politijan	politiddjan
# pensumav	#not a smj word
paragráfa	paragráffa
nubbenjunnjusj	nubbe njunnjusj	# nuppát njunnjusj
nammadissa	nammadus
musean	musejan	# dávvervuorkán
musea	musedja	# dávvervuorkká
milliåvnnå	millijåvnnå
mediá	medijá
maÿÿel	maŋŋel
maÿemus	maŋemus
læstadianalasj	læstadianismalasj
låggñit	låggŋit
koordinator	koordináhtur
# julevja	julev ja
js:an	JS:n
ietjáda	iehtjáda
helikopterijn	helikåpptårijn
# gietjav-gávtsijn	gietjav - gávtsijn
giessekáfeav	giessekafejav
giellaárenáj	giellaariednáj
giellapolitija	giellapolitiddja
giellaguovddáš	giellaguovdásj
gieldajde	gielajda
geologalasj	geologijjalasj
geologa	geolåvggå
etnisitehtta	etnisitiehtta
estetalasj	estetihkalasj
enagi	ednagijt
elektronalattjat	elektronihkalattjat
# ekologak	ekolåvgålasj #diff der
dillev	dilev
dievnnot	dievnnut
bálkkájn	bálkájn
bájkkálasj	bájkálasj
#	birásbuorep	buorep birrasij	# mwe
biologalasj	biologijjalasj
binna	binná
bibliotehkkafálaldagáv	bibliotiehkkafálaldagáv
almmulattjat	almulattjat
almmuduvvi	almoduvvi
allaskuvla	allaskåvllå
alkohola	alkohåvllå
aktøraj	akterraj
#aktuviesuna	aktuviesuna #err/der
# aktijmannamin	# ???
afghanalattja	afghanistanalattja
# Zealándan	Ådå Selándan
TV-dramaj	TV-drámáj
Sámediggi	Sámedigge
Strávnjunján	Strávnjunjen
Oarjje-Afrikan	Oarjje-Afrihkán
NuorttaVuonan	Nuortta-Vuonan
NuorttaSálton	Nuortta-Sálton
Nuortta-Vuonarahtes	Nuortta-Vuodna-rahtes
NSRan	NSR:an
Kárásjågån	Kárásjjågån
Jämtlanda	Jämtlándan
Hawaiian	Hawaiin
# Edinburgh:an
#Dujskan	Dujskan
#Dujska	Dujska
Aktavuohtadiedo	Aktijvuodadiedo
åvddåprosjektaj	åvddåprosjevtaj
ållidimstrategidjan	ållidimstratesjidjan
#	ålgoldiskuverraj	ålgoldiskuværttaj	# rwe
#	ålgoldiskuverajt	ålgoldiskuvertajt	# rwe
#	ålgoldiskuverajn	ålgoldiskuvertajn	# rwe
ålggolt	ålgolt
åhpadusdárboållessjattugijda	åhpadusdárbo ållessjattugijda
# ådåsisdahkam	dahkam ådåsis
árvvulassti	árvvalassti
áj	aj
Ållesjattuga	Ållessjattuga
Åhpadusluojkkaoase	Åhpadusluojkkeoasse
ÅNa	AN
vuostasjamanuensis	vuostasjamanuænssa
vuojññanij	vuojŋŋanij
vuojññan	vuojŋŋan
vuojñadime	vuojŋadime
varresvuohtafálaldahka	varresvuodafálaldahka
tånnå	tånna
# turnerigij	gilpustallamij	# do not change one word into another
tjuottjudusáv	tjuottjodusáv
teáhterijn	teáhttarijn
terminologian	terminologidjan
terapeutalasj	terapievtalasj
teorijajt	teoridjajt
teorija	teoridja
teologa	teolåvggå
temájn	tiemájn
tema	tiebmá
teknologijav	teknologidjav
teknologijan	teknologidjan
teahterjuohkusa	teáhtarjuohkusa
teahterijda	teáhttarijda
sáñardahtte	sáŋardahtte
sáhtusa	sáhttusa
sádjimrájá	sáddjimrájá
sádjimrája	sáddjimrájá
systemahtalasj	systematihkalasj
syhkkalgæjnno	syhkalgæjnno
svierik	Svierik
svanenmierkkidum	Svanen-mierkkidum
suoma-ugralalasj	suoma-ugralasj
strategijav	stratesjidjav
strategijan	stratesjidjan
sosiáldievnastusájn	sosialdievnastusájn
skotlánda	Skottlánda
sisñep	sisŋep
sissñálas	sissŋálasj
# sisijåhtem	sisijåhtem	#strange cmp
siesstasit	siesstet
sadjihimev	sadjihav
rollaj	roallaj
rijkkaoasseteahtera	rijkkaoasseteáhttara
rektorijn	riekturijn
redaktørra	redakterra
rapportan	rappårtån
páhperalmmudusán	páhperalmodusán
prosjæktajådedim	prosjæktajådedibme
politidirektørran	politidirekterra
politian	politidjan
# pinsetjoaggulvissaj	ájlistaktjoaggulvissaj
pedagoga	pedagåvggå
ornámentihkkaseminárra	ornamentihkkaseminárra
organisásjåvnåjn	organisasjåvnåjn
oattjoma	oattjojma
oasserapportav	oasserappårtåv
#oarjjealemus	oarjjealemus	#strange cmp
nuorttas	nuortas
njuolgatjállemvædtsak	njuolggatjállemvædtsak
målssås	målssus
märrrádus	märrádus
másjijna	masjijna
máhtudakinstiusjåvnå	máhtudakinstitusjåvnå
mytologija	mytologiddja
milliåvnnåj	millijåvnnåj
milijåvnåjda	millijåvnåjda
medijav	medijáv
mediav	medijáv
mańńela	maŋŋela
mańemus	maŋemus
maññutjissaj	maŋŋutjissaj
manus	maŋus
læstadiánálasj	læstadiánalasj
læstadiánera	læstadiánara
# lågejagijt	låge jagijt
láhkkáj	lahkkáj
lá	la
luonndofilosofija	luonndofilosofiddja
liturgijav	liturgidjav
lidjijn	lidjin
káfea	kafedja
# kultuvrraja	kultuvrra ja
kompendijijt	kompendiumajt
kommuvnna-	komuvnna
jiegñabiernna	jiegŋabiernna
# jagevbirraednama	jagev birra ednama
ieŋils	ieŋŋils
ieññilsgielav	ieŋŋilsgielav
iesjgenga	iesjgeŋga
iennilsgiellaj	ieŋŋilsgiellaj
organisásjåvnån	organisasjåvnån
id-ássjepáhppárav	ID-ássjepáhppárav
homofilija	homofiliddja
#	gássjelisá	gássjela # RWE
# gájksáme	gájkka sáme
gáhpustimfámov	gáhpustallamfámov
gáhpustimfábmuj	gáhpustallamfábmuj
guovtelåges	guoktalåges
guoradalladuvvá	guoradaláduvvá
giessekáfea	giessekafedja
giellaprosjektarudá	giellaprosjevtarudá
giellaarena	giellaariedná
gelbugisvuohtaåvddånibmáj	gelbugisvuodaåvddånibmáj
fáhkaterminologijav	fáhkaterminologidjav
formannskáhppe	formanskáhppa
etnologa	etnolåvggå
# eksámakåntåvrå	eksábmakontåvrå # rwe real word error, cmp
ekspertkomitea	ekspertkomitedja
ekonomija	ekonomiddja
ekonomalattjat	ekonåvmålattjat
# ekonomak	ekonåvmålasj #diff der
# ekologagit	ekolåvgålattjat #diff der
dåjmajde	dåjmajda
dájvvabut	dájvvábut
dájvabut	dájvvábut
duodjeterminologijajn	duodjeterminologidjajn
direktørramålssom	direkterramålssom
direktørav	direkterav
direktøra	direktera
humanitera	humaniterra
# gælak	gelaj gielav
# finansminisstar	ruhtadusministar	# different word
designa	design	# badass-leksikåvnån
# båldudagájt	boalldemusájt #diff words
báddnidum	báddnum
# brevvajienastibmáj	girjjejienastibmáj
# brevvajienajt	girjjejienajt
bibliotehkka	bibliotiehkka	# girjjevuorkká
bakteria	bakterij
# badjelbátsos	badjelbáhtso	# overskudd err/lexsub ruhtabáhtso
badjegájnaj	badjeguojnaj
automahtalattjat	automáhtalattjat
arena	ariedná
arenan	arienán
aktivalattjat	aktijvalattjat
# aktisasjbarggi	aktisattjat barggi
# aktisasjbarggat	aktisattjat barggat
# aktijbiejadum	biejadum aktij
aktijbargon	aktisasjbargon
akademak	akademalasj
Vuolná	Vuollná
Viestaráles	Viestarállasis
Viestarálen	Viestarállasin
Viddnudagá	Vidnudagá
Ufuohtán	Ufuohtan
Ubmema	Ubbmema
Turija	Turiha
Tuorpuna	Duorpuna
Tuoljá	Tuolja
Tromsa	Tråmså
Tjernobylhåhkkånime	Tjernobyl-håhkkånime
Terapeuta	Terapievtta
Teknologija	Teknologiddja
Teknologalasj	Teknologijjalasj
TVan	TV:an
TVa	TV:a
Svanjggás	Svanjgás
Suodjalimminisstar	Suodjalimministar
Rápportta	Rappårttå
Rimpijn	Rimpihin
Prosjekta	Prosjækta
Nuortta-Salton	Nuortta-Sálton
Nuortta-Kálohtan	Nuorttakalåhtån
NSRav	NSR:av
Muittalus	Mujttalus
Lævnján	Levnjan
Lufoahttaguollimin	Lufoahtta-guollimin
Losaoahppijs	LOSA-oahppijs
# Kommuvnna	Suohkan
Jårggålibm	Jårggålibme
Ientjáválle	Ientjaválle
Gárásjåhkå	Kárásjjåhkå
Gráddes	Gráttes
Geologa	Geolåvggå
Garasavvunis	Gárasavvunis
Ekologalasj	Ekologijjalasj
Eidsvolltsiekkadusá	Eidsvoll-tsiekkadusá
Duoddaras	Duoddaris
Divtas-vuonan	Divtasvuonan
Direktørra	Direkterra
Departemennta	Departemænnta
DSBa	DSB:a
# Bávgijåhka	Bávkejåhkå #sme
Boatsojäládusa	Boatsojäládusá
Birásterapeuta	Birásterapievtta
Biologalasj	Biologijjalasj
Anatomalasj	Anatåvmålasj
Altinn:aj	Altinnaj
Almaslasj	Almasjlasj
Alle-Eurohpán	Alle-Euruhpán
# Aktijriekknim	Aktij riekknidum
3-jahkasasj	3-jahkásasj
1000-kråvnågin	1000-kråvnån
Rijttsemrahte	Rijtsemrahte
Reklame	Reklábma
Pierra	Piera
Pavvall	Pavval
Nárvijka	Narvijka
# Norgejn	Vuonajn
Maoria	Maori
Københavnan	Københávnan
Hattfjelldálen	Hattfjelldalan
Canadaj	Kanadaj
# Bávgi	Bávkke #sme
Brosjyra	Brosjijrra
Bjørvijka	Bjørkvijka
Bjørkvik	Bjørkvijkka
Andersenan	Andersenin
vuodan	vuodon
Ájggeguovddelvuohta	Ájggeguovddelisvuohta
gálbbe-nahk-båvsåjt	gálbenákbåvsåjt
girráma	gierráma
#Dujska	Dujska
dekodára	dekuvddara
bija	bieja
Appij	Æhppaj
yatzyav	yatzyv
tjalibmen	tjállemin
Teáhtarin	Teáhttarin
avtagin	avtan
# åtgalla	åvtå galla
# ålgusbiejaj	ålgus biejaj
Teatret	Teáhtar
nuorttasamos	nuortamus
# grammatihkavuoduk	grammatihkavuodulasj	#strange cmp
albetiserim	alfabetiserim
Ätnam	ädnám
ådåjak	ådåjak-
Vuonna	Vuodna
åvdås-	åvdås
tjoahken11	tjoahken
Youtube	YouTube
YouTuba	YouTube
vuohtuj	vuoduj
vuodajt	vuodojt
videoav	videov
video:av	videov
videoa	video
teáhtara	teáhttara
taxivuoddje	táksijvuoddje
Stereotypija	Stereotypiddja
stereotypia	stereotijppa
Teáhterspællára	Teáhtarspællára
nsajenis	sajenis
# skallujlåhkåma	skalluj låhkåma
# ålgusbiejaj	ålgus biejaj
sehkanáhtátjit	sehkanattatjit
scooterijn	skuvterijn
ræjddat	riejddit
privatskåvllålága	priváhtaskåvllålága
Nuhtti12	Nuhtti
normerikbargguj	normierimbargguj
Noahj	Noahij
kopibáhppárhårre	kopipáhperhårre
Duodj	Duodje
Digitáliserimprográmman	Digitaliserimprográmman
Hellmocuppa	Hellmocup
Sj-giehtje	sisgiehtje
párkkaallea	párkkaalliedja
NTV-dåkkiduvvam	NTV-dåhkkiduvvam
maoria	maori
harmoniserigav	harmoniserimav
gullumvuohtaj	gulluvasjvuohtaj
freelanserin	freelánssarin
ekváhtoris	ekváhturis
Ekváhtoris	Ekváhturis
ekváhtorin	ekváhturin
ekváhtor	ekváhtur
ekváhtora	ekváhtura
afghanalasj	afghanistanalasj
Snåasán	Snåasen
Nordlándabálggáv	Nordlánda-bálggáv
Snåasáv	Snåasev
Snåasás	Snåases
# Deanus	Dænos #sme
Sagaspelav	Sagaspellav
HellmoCup	Hellmocup
giel	giella
Buojk	Buojk.
Bidos	Biđus
Akeldamakin	Akeldamakihin
# nálgiella	nasjonalgiella
emerita	emerihttá
proffa	pruffa
sjiervijbilitjij	sjiervijbielitjij
petroleumsdåjmaj	petroleumdåjmaj
Golgota	Golgata
Wales:an	Walesan
walesgijs	walesagijs
svÁhkenin	Svahken
Sváhkena	Svahke
Pavvall	Pavval
Kinán	Kinan
Mexicoan	Meksikon
Garasavvunis	Gárasavvunis
Unjárggas	Unjárgas
Detnuj	Dædnuj
Ságat:ij	Ságatij
Sahárá	Sahara
Osluj	Osloj
Gárasavvonin	Gárasavvunin
Gárasavunin	Gárasavvunin
Hámmárfestan	Hammerfestan
# Guovdageainnun	Guovddagæjnon #sme
# Guovdageaidnun	Guovddagæjnon #sme
# Guovdageaidnoj	Guovddagæjnnuj #sme
# Guovdageaidno	Guovddagæjnno #sme
sis-måsske	Sis-Måsske	# RWE
biel	bielle
gávtselåhkegávtse	gávtselågegávtse
guovtegirják	guovtegirjak
veli	jali
stretegy:aj	stratesjiddja
Sis	Sis-
ræhttánin	ræhtánin
ræhkkatrålla	ræhkkatrålar
riddárin	riddarin
Rikkiv	Rikkev
Riksántikvárraj	Rijkaantikvárraj
Rijkkakansler	Rijkakánslar
jal	jali
iPhonean	iPhonen
Ipod	iPod
Idol:as	Idolas
Googlej	Googlij
jækta	jákta
# guhtiklágásj	geŋgalágásj
áj	aj
evangeliumav	evangeliummav
diddje	didja
#	parlamentáralasj	parlamentaralasj	#rwe
vuoq	vuoj
soajtt	soajttá
varresvuohtaguovdátjin	varresvuodaguovdátjin
varresvuohtaguovdátjijn	varresvuodaguovdátjijn
evangeliuma	evangeliumma
ajn	ájn
vierddiji	vierttiji
tebmáj	tiebmáj
systemáhtalasj	systematihkalasj
Sámmedikke	Sámedikke
måtåvråv	motåvråv
Tjuottjudusguovlo	Tjuottjodusguovlo
Geometrija	Geometrijja
kommuvna	komuvna
sensureriduvvá	sensurieriduvvá
synagogan	synagåvgån
apostelin	apoasstalin
kásusav	kasusav
ássjeprosa	ássjepruvssá
fámillja	famillja
Artihkkal	Artihkal
moallánahkkojt	moallánahkojt
juojdd	juojddá
#	Åhpadusmihttomiere	Åhpadusmihttomierre	# rwe
galgg	galggat
asttuáigi	asstoájgge
Sámigiella	Sámegiella
paramehter	paramiehtar
manemus	maŋemus
prosennta	prosænnta
#	álmmukbiejve	álmmukbiejvve	# rwe
viddnudagá	vidnudagá
abårtåv	tsuovkkanimev
sosialalasj	sosiálalasj
dahka	dahkat
Sámmedikke	Sámedikke
fámilja	familja
fámillja	famillja
viddnudahka	vidnudahka
vijdábuj	vijddábuj
jårgit	joarkkit
rieknit	riekknit
dalutjis	dallutjis
máhtudáhka	máhtudahka
seksuálak	seksualalasj
#	Minimalissta	Minimálissta	# rwe
nasjonálávlla	nasjonallávlla
umasslágásj	umasselágásj
nákin	nahkin
sebrudag	sebrudahka
apostela	apoasstala
elektråvnnålattjat	elektronihkalattjat
elektrovnålasj	elektronihkalasj
teknologalasj	teknologijjalasj
bájkkálasj	bájkálasj
guovlolasj	guovlulasj
Bådødjon	Bådådjon
apostelin	apoasstalin
apostelij	apoasstalij
apostelijt	apoasstalijt
apostelis	apoasstalis
apostelijs	apoasstalijs
Apostelij	Apoasstalij
Apostelijt	Apoasstalijt
Apostelijs	Apoasstalijs
Apostela	Apoasstala
apostelijda	apoasstalijda
Bådådjå	Bådådjo
Båddådjon	Bådådjon
Bodøddjo	Bådåddjo
Bodödjo	Bådådjo
Bodådjon	Bådådjon
Guovlolasj	Guovlulasj
bájkjin	bájkijn
bájkin	bájkijn
bájkkenam	bájkenam
teknologiav	teknologijjav
teknolgija	teknologijja
teknologia	teknologijja
viesájdiddje	viesajdiddje
viesájdiddjijda	viesajdiddjijda
viesádiddjijt	viesajdiddjijt
viesájdiddjijn	viesajdiddjijn
viesájdiddjij	viesajdiddjij
viesájdiddjen	viesajdiddjen
viesájdiddjej	viesajdiddjáj
viesádiddjijn	viesajdiddjijn
sebrudaga	sebrudagá
sebrudagas	sebrudagás
sebrudagan	sebrudagán
sebrijda	sebrudagájda
roallav	rållav
diktajt	divtajt
girji	girjij
oajvvádusájt	oajvvadusájt
galgga	galggá
guossak	goassak
abårtå	tsuovkkanibme
manenagi	maŋenagi
dåktårå	dåktåra
Viddnudahka	Vidnudahka
merkáj	merkaj
jáhkáj	jahkáj
siebrudagán	sebrudagán
ásjijt	ássjijt
mánnájgárdde	mánájgárdde
kånfirmasjåvnnå	konfirmasjåvnnå
drámátiserit	dramatisierit
siebrudagá	sebrudagá
satellittaj	satelihttaj
demokrahtalasj	demokráhtalasj
systemahtalasj	systematihkalasj
Teknologalasj	Teknologijjalasj
elektronalasj	elektronihkalasj
elektråvnnålasj	elektronihkalasj
elektronalattjat	elektronihkalattjat
Elektronalasj	Elektronihkalasj
elektronåvnålasj	elektronihkalasj
elektralasj	elektronihkalasj
Elektråvnnålasj	Elektronihkalasj
systemátalattjat	systematihkalattjat
Systemáhtak	systematihkalasj
systemátiseriji	systematisieriji
systemáhtiserit	systematisierit
#	systemáhtalasjfonehtalasj	systematihkalasj fonetihkalasj	# mwe
systembolagan	Systembolágan
#	systemajdasjaddi	systiemajda sjaddi	# mwe
#	jasystemáhtalasj	ja systematihkalasj	# mwe
jagirjjevuorkkásystebma	ja girjjevuorkkásystiebma
girjjásystebma	girjjásystiebma
Gynekologalasj	Gynekologijjalasj
gynekologa	gynekolåvgå
gynekologas	gynekolåvgås
gynekologaj	gynekolåvggåj
matemahtalasj	matematihkalasj
matemáhtalasj	matematihkalasj
matemátihka	matematihka
matematihkkaåhpådiddjev	matematihkaåhpadiddjev
matematihkkalaeksoj	matematihkalævsoj
matematihkkadahkamusa	matematihkadahkamusá
matematihkaijn	matematihkajn
matamatihkajn	matematihkajn
Matematihkkaåhpådiddje	Matematihkaåhpadiddje
MÁTEMATIHKKA	MATEMATIHKKA
visualalasj	visuálalasj
Visualalasj	Visuálalasj
visualalattjat	visuálalattjat
álmulasj	almulasj
Kultuvrralasj	Kultuvralasj
SOSIÁLALASJ	SOSIALISTALASJ
histåvrrålasj	histåvrålasj
álmulattjat	almulattjat
álmulasjvuoda	almulasjvuoda
mijalmulattjat	mij almulattjat
#	almulattjatdåmaduvvi	almulattjat dåmaduvvi	# mwe
Kulturskåvvlå	Kulturskåvllå
kultuvrralasj	kultuvralasj
kulturr	kultuvrra
kultuv	kultuvrra
Kulturskåvlla	Kulturskåvllå
kultuvvra	kultuvrra
kulturskvlå	kulturskåvllå
histårja	histårjå
histåvralasj	histåvrålasj
Histåvrrålasj	Histåvrålasj
#	jagruvvohiståvrås	ja gruvvohiståvrås	# mwe
#	histåvråbirra	histåvrå birra	# mwe
histåvr	histåvrrå
histårålasj	histåvrålasj
historjá	histåvrå
kultuvrak	kultuvraj
#	jakultuvrav	ja kultuvrav	# mwe
kultvrra	kultuvrra
kultuvvralasj	kultuvralasj
mijákultuvrav	mijá kultuvrav
#	kultuvrradagu	kultuvrra dagu	# mwe
kultuvren	kultuvran
kultuvr	kultuvrra
kulturav	kultuvrav
kulturas	kultuvras
kulturan	kultuvran
kulturalasj	kultuvralasj
kulturaj	kultuvrraj
kultura	kultuvra
kultu	kultuvrra
Kultuvrraa	Kultuvrra
#	kultuvrajnja	kultuvrajn ja	# mwe
sosialallasj	sosiálla
Sosialalasj	Sosiálla
sosialalattjat	sosiálla
sosiálak	sosiálla
nasjonálvárre	nasjonalvárre
nasjonálváre	nasjonalváre
nasjonálvárren	nasjonalváren
nasjonálváres	nasjonalváres
nasjonálstáhta	nationalstáhtta
nasjonalstataj	nasjonalstáhtaj
nasjonálvárev	nasjonalvárev
natsjåvnå	nasjåvnnå
nasjonálstáhtajt	nasjonalstáhtajt
nasjonálstáhtajn	nasjonalstáhtajn
nasjonálpárkaj	nasjonalpárkaj
nasjonálparkka	nasjonalpárkka
nasjonpárka	nasjonalpárka
nasjonálpárka	nasjonalpárka
nasjnalpárkav	nasjonalpárkav
nasjnalpárkaj	nasjonalpárkaj
nationalpark	nationalpárkka
Nasjonálpárkaj	Nasjonalpárkaj
natsjåvnnå	nasjåvnnå
nasjunála	nasjonála
nasjunálalasj	nasjonálla
nasjåvnnålasj	nasjåvnålasj
nasjuvnalasj	nasjåvnålasj
nasjunalalasj	nasjåvnålasj
